rowID;TweetID;Text
642;1244713854178910212;biz bize yeteriz ama bizimki bize yetmiyo... baba olsa dükkan senin ama harbiden ziliz. suriyeliler'den geri iste. #vaka10827 #birliktebasaracagiz #bizbizeyeteriz
643;1421146448121540611;her bir suriyeli bu topraklara girdiğinde bunlar bizim din kardeşimiz diye tutturanlar tüm türkiye yanarken nerede bu kardeşlerimiz diye niye sormuyorlar #prayforturkey #turkeyisonfire
644;1625219770936090624;Çadırkent ve konteyner kentler vasıtasıyla karşılıyorlar? Bu sayede Suriyeliler şehirlerde yaşamıyor https://t.co/Geh4aco2k8
645;1223526748794519552;elazığ ve çevresinde hiç mi konaklama alanları yok? hani seferberlik nerede? suriyeliler çadır bulduklarına dua etsinler de tc vatandaşını kışın ortasında çadıra mahkum etmek nedir? bu nasıl devlet, bu nasıl halk dayanışması? #elazığ #deprem #cumartesi
646;1419734208260591621;bu göç ve göçmenlik durumu (suriyeli ve afganlar için sadece/ yani türk olmayanlar) türkiye’nin demografik yapısının değiştirilmesine yönelik sistemli bir politikadır. misafir, geldiği evin sahibi olamaz. misafirlik bitince evine döner...#teketek #fatihaltayli #ersansen
647;1623470288225665024;bıcaklar bütün insanların seferber olup yaptıkları yardımlara çöken Suriyeliler. Eğer  gönderdiğim ve yardım ettiğim herhangi bir şey Suriye’lilere faydası dokunuyorsa haram zıkkım olsun.Bunlara sebep olanlara da hakkım haram olsun.#deprem #Suriye
648;1426701309223358466;"@@user iranlilar afganlilari ne diye cagiriyor biliyormusun ? ""kisafeti-kesafeti- afgana"" (pislik afganli). iran da köpek den sonra gelen bir halk. kast system inde iranda yerleri hayvandan daha asagidadir."
649;1424598924896178184;#sunatullahsaadattutuklansın #afganlarıalmayın #ülkemdemülteciistemiyorum kendi anasını,bacısını bırakıp kaçan korkak,burda adam olmuş da ahkam kesiyor.bunlar acilen cezalandırılmalı,afgan/suriyeli fark etmeksizin güvenli bi bölgeye götürülmeli yoksa görünen o ki sonumuz iç savaş
650;1426929823193223168;@@user ne deseniz,desek boş emmiye insanlar taparcasına inanıyor.afganlar süriyeliler yerleşin türklerde kendileri gidecek yer arasın hangi ülke ilticacı olarak kabul eder 
651;1425775695515504640;@@user @@user bu kadar suriyeli afgan ülkeye gelirken sorun yaşamıyorsa bizde çıkarken yaşamayız deyip gitmeye karar vermişlerdir :)
652;1421471717201960963;@@user türkiye 3 dünya ulkesi olmus açlık sefillik yoksulluk insanlar işsiz borç bumu ülkeyi yönetmek domates 10 tl yaz günü ekonomi batmış çarşı pazara bakan yok vatandaş ölmüş bitmiş kimsenin umurunda değil multeciler akin akin geliyor sınırlar delik deşik yazik turkiyeye
653;1625257919196327942;@@user Biz #HalukLevent ve #OguzhanUgur u savunduk MUSTAFA KEMAL ATATÜRK ü savunduk ve suriyeliler başta olmak üzere mültecileri istemiyoruz dedik ne hainliğimiz ne faşistligimiz nede ırkçılığımiz kaldi
654;1419066922382077966;@@user misafirin basimiz ustunde yeri var amaaa ev sahibi rolune girmeye kalkana hayir. bugun bir suriyeli bayan bana bu parkta bizim cocuklarimiz oynuyor siz baska yere gidin dedi bu gerceklere bir çözüm sart
655;1624449732817944577;"""Enkazdan ceset çıkarıp kenara koyuyoruz. Bir Afgan gelip altınlar için kolunu kesiyor"" iddiasını ortaya atan Uğur Kardaş, gözaltına alındı."
656;1625256434425384960;"🇹🇷Türkiye'nin asıl afeti bu zihniyet! 

Muharrem İnce:

🛑Deprem felaketi ile uğraşırken, Hatay’da büyük bir oyun oynanıyor. 

🛑Sınırlarımız açık ve Suriyeliler gelmeye devam ediyor. 

🛑85 milyonu uyarıyorum...🤐 https://t.co/r6kI8xwXup"
657;1625610775187300359;@@user Bölgede yaşayan milyonlarca suriyeli var niye arapça seslenmemiş ? Araplar zor durumda ki insanlara yardım etmez mi ? Bence suriyeliler suriyelilere karşı çok faşist.
658;1392493151298932740;i̇srail konsolosluğundaki mitinge giden arkadaşlara bilmediğim için bir sorum var. mitingde hiç suriyeli var mıydı? #demirkubbe #gazzaunderattack
659;1416400855885094913;@@user anlıyoruz şuan sen kendi derdine düştün ancak bu afgan lılarla ilgilenecek bir yardımcın danışmanın yok mudur.. ülke istila halinde,bu kadar basit mi bu memlekete girip çıkmak lütfen işinizi yapın,maaşınızı hak edin #suriyelilersuriyeye #afganlarıalmayın
660;1226960753435037701;suriye'de neden askerimiz ölsün anlamıyorum.suriye'den kabul edilen 18 yaş üstü tüm suriyelilere askeri personel olma şartı konulsun!avrupa'dan aldığımız paraları yine onlara maaş olarak verelim ama karşılığında da kendi ülkelerini savunsunlar! #suriye #türkiye #sehitlerimizvar
661;1374267976887721986;@@user mete sohtaoğlu pamuk tarlasında calışacak insan bulamıyormuş adi herif kanını emecek insan bulamıyorum demiyor tarlada bedavaya insanı olmayan şartlarda suriyeli gibi çalıştıracak insan bulamaz tabi berbat bir program yapıyorsunuz ahu hanım
662;1425623223190933507;yorulduk..her gün acıya uyanmaktan çok yorulduk. tacizler,tecavüzler,yoksulluk, yolsuzluk,yangınlar,seller, afganlar,suriyeliler.. 2023'e kadar nasıl dayanacağız onca felakete.nasıl atlatacağız ruhumuzdaki travmayı? #vataneldengidiyor #afganlarıalmayın #suriyelileriistemiyoruz
663;1427660536431497220;bugün aklımda uçurtma avcısı ve bin muhteşem güneş var. i̇kisini de okurken ağladığımı hatırlıyorum. kalbim afgan kadınlarıyla..
664;1228682987933458434;suriyelilere verdiğiniz kıymetin yarısını #eyt 'ye vereydiniz maduriyetleri çözüm uretseydiniz halk zor durumlara düşmezdi #stajaboeytcözülmeli @@user @@user @@user
665;1625165155968376834;Kendi ülkesinde yurdu için savaşmayanlar, çaresizlik içinde yardım bekleyen yurdum insanın malını çalıyor, ateş ediyor. Silah kullanmayı biliyordunuz neden geldiniz, getirdiniz? Yas dolu ülkemde mülteci istemiyorum..  #ülkemdemülteciistemiyorum Yenileri yoldaymış sakın !!
666;1625626641136340994;@@user Konut yapacak mis kimi oturacak içinde Suriyeliler mi çoğu en kazın altında can verdi Allah rahmet eylesin bunlar dalga mı geçiyor yine aynı kaFADAN muta-İT LER canlı bomba evler yapacaklar ne için oy almak için evleri yapın nasıl yapıyorsanız yapın mantığı ile
667;1420489249024004101;kafası afgan biri tarafından tecavüze direnirken ezilen çocukla aynı kentteyim. bize bu bedeli reva görüp üstüne kıza yapılana karşılık babaya para teklif edenler hangi uyruklu olursa olsun ve kim tarafından korunursa korunsun hükümet hesap sormuyorsa ve belediye bu sebeple
668;1426880881529131009;"17 yaşında bir kız çocuğu tecavüze uğradı, kafası afgan göçmen tarafından taşla ezildi. tüm yıl boyunca türk aile yapısını hedef alan feministlerin kaçı bunu haber yaptı? kaçı afgan'a erkeklik atayıp bu tecavüzün olası nedenlerini sıraladı ve ""göç"" ile bağlantısını açıkladı?"
669;1625629647093235716;millete düşmanın suriyeliler olmadığını ve asla olmayacağını anlatana kadar da dili kuruyor, kendisi tükeniyor insanın. enkaz altında kalan, depremzede olan insanın ırkını ayırt etmenin iğrençliğini, rezilliğini kavratamadık. sokamadık kafanıza hayatla ölüm arasında insan olmayı.
670;1420384317692329991;@@user suriyeli kadınlar ve çocuklar haricinde bu ülkede kim varsa hepsi fuzulidir. siyasal i̇slamcılar bilsin ki savaştan kaçmak kebair günahtır.
671;1423908465328730117;"afgan mülteci erkeklerin kontrolsüzce ülkeye akın etmesinden rahatsız olmak ""insan hakları karşıtlığına"" indirgenebilir mi?"
672;1625226418861776912;Benim aklım yetmiyor gerçekten yetmiyor biz burada ölümle burun buruna ölümü beklerken Suriyeliler nasıl bu kadar rahat nasıl bu kadar mutlu olabiliyorlar
673;1282716904642281474;@@user türkiyede kadın ve çocuk kaçakçılığı sitesiz kodsuz gayet açık yapılıyo, suriyeli kadın ve kız çocuklarının satıldığı haberi birkaç sene önce çıktı hatta
674;1420413534584856578;sayın @@user ne düşünüyor bilemiyoruz! oysaki, suriye politikamızın mimarı olduğu için herkesten önce onun ne düşündüğünü bilmek hakkımız acaba kemal kılıçdaroğlu ile ters düşmekten korkuyor #manavgatyangin #suriyeliler #manavgat
675;1234874000637153281;tabiki din kardeşlerimize kucak açıcaz diyen akpliler şimdi hep bizim mi bakicaz birazda avrupa baksın diyor.i̇ktidara gelince suriyeliler sürülecek diyen chp'liler hukumet mültecileri ölüme gönderdi diyor.çok merak ediyorum siz siyasi görüşünüz dışında insanca düşünemiyormusunuz?
676;1319675242713878529;@@user yahu sizin başka işiniz yok mu? türk vatandaşlarına o kadar hukuksuzluk uygulanırken sus, çıkıp suriyelileri eleştirdi diye birine suç duyurusunda bulun. yahu iradenizle hareket ettiğinizi bilsem bişi demeyeceğim ama bir yerlere şirin gözükme hareketi olduğu o kadar aşikarki++
677;1235866273751298048;yerlerine geri dönüşlerinin kolaylaştırılmasının önemini vurgulayarak... ben gönüllü olmaları gerektiği kısmını okuduktan sonra , suriyelilerin başımıza bela olarak kalacaklarına kanaat getirdim. geçmiş olsun aziz türk mi̇lleti̇ #ateskes #basın #ülkemdesuriyelii̇stemiyorum
678;1429049955709300740;bolu hakkında konuşmak istiyorum. bu aralar suriyeli instagram kullanıcıları sürekli bolunun reklamını yapmaya çalışıyor tanju bey zam yaptığı için daha çok sevmeye mi başladılar anlamadım #bolu #bolubelediyebaskanı
679;1282733775286403072;#piktesemebdenkadro suriyeli vatandaşlarımızın devletimiz için yanında olduk devletimizinde bizim yanımızda olmasını istiyoruz kadro talep ediyoruz sayın genel başkanımız ve sayın vekillerimiz lütfen sesimiz olun #piktesemebdenkadro @@user @@user @@user
680;1624802478368731138;"Depremzedelere yardım için umreye gitmek için beslediği danayı satan teyzemiz

Taha
Babala
Masterchef
Haluk Levent
İftira
Fulya Öztürk
Uğur Kardaş
Almanya
Gerçek
Hükümet
İstanbul
Halk TV
Ohal
Katar Emiri Şeyh Temim
Sevda
Yalan
Hesap
Tekbir
#uzaktan 
Yapı Denetim
Ahbap https://t.co/tv3ZYzgeo8"
681;1426035039729373194;kanada meslek sahibi afganları kabul ediyor türkiye nerde berduş, ziyan varsa onları kabul ediyor. acaba afganistan ı mı boşaltıyolar. 1 dakika ülkeden çıkar mısınız? bişe deniycez
682;1224971336646373376;@@user bu faşist türk düşmanı kürt’e yardım edeceğinize sınırdaki suriyelilere yardım etseniz daha makbul olur.
683;1624187100408041474;@@user Suriyeliler hırsızlık yapabilmek için böyle bir şey uydurmuş Allah sizi doğuranıda sizi bu ülkeye sokanıda kahretsin!
684;1419249664973488131;afganlara vatandaşlık verip seçimde oy kullandırtacaklar. bunu buraya bırakıyorum 2023 de görüşürüz . #afganlarıalmayın #sondakika @@user
685;1420766586927996937;nekadar çok afganlı suriyeli den bahsederseniz okadar çok yanarsınız mı diyorsunuz ne diyorsunuz ? allah belanizi versi̇n #adanayanıyor #manavgatyanıyor
686;1624881820180402182;@@user Yardım dağıtılırken insanlar birbirini eziyor özellikle Suriyeliler herşeyi almaya çalışıyor ihtiyacı olmayan bile almaya çalışıyor daha organize adaletli bir dağıtım sağlarsanız çok iyi olur
687;1423724652418015237;yalaka medya suriyelilere hala göçmen diyor algı yapıyorlar. sorun göçmenler değil, sorun ülkemizde en fazla 24 ay kalabilme hakkına sahip siğinmacilardir! cahil,yalaka gazeteciler açın cenevre sözleşmesini okuyun. @@user @@user #cenevresözleşmesi #suriyeliler
688;1624897252677365766;Duyum bu konuşuluyor. Depremzede Suriyeliler için sınırlarımız açıldı diye. Bizde deprem olmadı mı kardeşim? Nereye geliyolar? Allah onlara da rahmet eylesin. Ama biz bittik. Önce kendi insanımız. Yahu bu 2x2=4 matematiği bu kadar basit. Hepsine dua ediyoruz ama önce Türkiyemiz.
689;1254708948873158658;turk oluşumuzla gurur duyduk diyprlar #emrullahgülüşken türk değil kürt. kürtler kurtarılıypr suriyeliler ama türklere gelince #eyt emeklilik yok. #istifa
690;1417049601908084737;@@user daha kötü yanı suriyelilerin göçmen olduğu unutturulmaya çalışılıyor. balkan göçmeni statüsüne doğru adım adım gidiyorlar. hiç bir geri dönüş planı yapılmıyor. esad bile geri çağırıyor bizimkilerden tık yok.
691;1241667556739596288;@@user @@user @@user sayın haluk koç bey ben size van başkaleden yazıyorum lütfen bu konuyu gündeminizden tutunuz ve sınırlarımızdan geçen veya geçirilen bu sığınmacı, göçmenlerin geçişlerini engelleyecek bir çare bulunsun
692;1227957680096120832;@@user kaybeden turkiye... cihatcilara arka cikiyor. ne istedigi belli degil. toprak? petrol? baris? yine 5 milyon suriyeli ulkede kaldi!!!
693;1625579240568528896;"Gaziantep'te Suriyeliler yardım malzemesi alabilmek için birbirlerine girdiler.
İki vido da sakalı ya dikkat edin https://t.co/4e291NRPnc https://t.co/spSGTBKs8W"
694;1426160484361900034;suriyeli afkan sorunu biran önce çözülmeli aksi halde yıllardır çıkarılmak istenipte çıkarılamayan i̇ç savaş çikicak net! ülkemiz şimdiden karışmaya başladı! gerçekleri görün ! çıldırıcamm artık kimse sesimizi duymuyo mu? #sığınmacılarsınırdısıedilecek #iban #kardesimedokunma
695;1233668952850481158;#türkiye ye nankörlük yapan suriyeli mülteciler hoplaya zıplaya gittikleri yunanistan sınır kapısında bolca gaz bombası yiyip ortada sıçan oynadılar ben sadece çocuklara acıyorum diğerlerinin kanları bitli çünkü gayet sağlıklısınız gidin savaşın #şerefsizler #suriyelileravrupaya
696;1623429804522340352;@@user @@user @@user @@user Lan Suriyeli misin patlak mısırı mısın her ne boksan o kadar çok düşünüyorsan Arap kardeşlerini kendi ülkene alsaydın Suriye'deki o masum çocuklar olmasa hiç umrumda bile değil Suriyeliler
697;1313883955184250881;@@user öyle beceriksiz ve kontrolsüz siyaset yapıyorsun ki suriyeli fazlalıkların bile maskarası oldun toksik @@user yaptığın türke türkiyeye zarar vermek ne kadar esed sevici katil trol varsa hayranısın. kendi fikirlerini türk milliyetçiliğinin üzerinde görme saçmalıyorsun
698;1287785730656342016;henüz vatandaşlığa alınmayan sığnmacı #canlı tanıkların konuşturulmamaları yönünde kz i̇stihbartıyla işbirliğinde olan #china i̇stihbaratının,sığınmacılara akrabaları üstünden ikna girişimlerinde bulunduğu kz hükümeti içindeki çin lobilerininde bu ihanete ortak olduğu malumumuzdur
699;1233691880002641920;@@user @@user onlar almanya tarafından talep edildi, iş gücüne ihtiyaç olduğu için. almanya'ya faydalı da oldular ama topluma entegre olamadılar. yani almanya örneği suriyelileri ülkeye doldurmamız gerektiğini gösterir bize.
700;1417917821921660929;@@user ana gündemden kaçınıp, çevre gündemi analiz ediyorsunuz. bu afgan göçü hakkında görüşlerinizi duymak isterdim, web sitenizden beri çok eski bir takipçiniz olarak.
701;1623458294386896896;@@user Antakya’da Kardeşler Mahallesi(Dağ Mahallesi)’nde Suriyeliler insanlardan zorla erzak ve kıyafetlerini alıyorlar. Lütfen yardımcı olalım. Polis veya askeri bir destek yok insanlar zarar görüyor. Konum olarak hava şartlarından etkilenen bir yer. Kıyafet yorgan vb zorla alınıyor.
702;1420757816625623041;ülke’nin acil iyi haberler duymaya ihtiyacı var. bu kadar kötü haberi kaldıracak psikolojimiz kalmadı artık. #afganlar #manavgatyakılıyor #marmaris
703;1237443689494073345;i̇talya virüs nedeni ile 2haftada 95 milyar € zarar etti. çin’in ettiği zararın milyar dolarlarla hesabı yapılamıyor. i̇ran neredeyse batışa doğru gidiyor. biz ise suriyelilere 9 yılda 40 milyar dolar harcadık. umarım sadaka belayı def eder. #koronawirus #covid2019 #millieğitim
704;1216109941913800704;@@user sana bir şey söyleyeyim mi 2 gün sonra reis suriyelilerden bıktık artık evlerine dese ,en büyük suriyeli düşmanı başta sen olursun ,o yüzden bence o kadar şey yapma .ama gerçi senin işin bu a desede şak şak b desede şak şak.
705;1344227759619510272;@@user suriyeliler bu hükümetin has evlatları onlardan sonra afrikalılar geliyor sonra gurbetçiler geliyor sıra bakalım tc vatandaşlarına ne zaman gelecek bizler hep üvey evlat vergi mükellefiyiz ülkemizde amele olduk çalışıp yabancıya bakar olduk
